id,name,age,salary,dept,city,active,joined
899,Grace,37,2086.07,Finance,Danang,false,2021-02-07
900,Bob,23,3914.51,Marketing,HCMC,true,2022-02-17
901,Bob,27,3280.07,Engineering,Hanoi,true,2019-03-24
902,Dave,54,3328.48,Finance,HCMC,false,2019-03-28
903,Heidi,39,4199.61,Engineering,HCMC,false,2019-11-28
904,Eve,31,1704.32,Sales,Hanoi,true,2020-02-18
905,Bob,44,4359.48,Finance,Danang,true,2022-02-03
906,Heidi,29,4887.09,HR,Hanoi,false,2022-08-26
907,Frank,34,3759.2,Engineering,HCMC,false,2018-06-13
908,Dave,28,2396.53,HR,Danang,true,2020-01-29
909,Frank,35,3614.74,Engineering,Cantho,true,2020-12-29
910,Dave,32,2741.49,Sales,Cantho,true,2021-11-03
911,Frank,25,1762.0,Engineering,Danang,false,2019-07-03
912,Bob,35,4635.17,Finance,Danang,true,2021-09-04
913,Heidi,47,4515.67,HR,HCMC,false,2018-10-13
914,Dave,38,3937.46,HR,Cantho,false,2020-01-12
915,Dave,30,2940.01,Engineering,Hanoi,true,2018-11-10
916,Carol,49,3304.92,HR,Hue,false,2020-12-19
917,Eve,22,3657.19,Engineering,Cantho,false,2022-04-24
918,Frank,29,2032.7,Marketing,Hue,true,2023-05-08
919,Eve,54,4000.24,Finance,Hanoi,false,2022-09-20
920,Dave,31,2370.44,Marketing,Cantho,true,2021-05-11
921,Frank,53,881.8,Sales,Danang,true,2018-04-29
922,Dave,27,1159.74,HR,Hanoi,true,2018-09-20
923,Heidi,32,1913.24,Finance,Hue,true,2023-03-18
924,Dave,41,2475.77,Sales,Hue,false,2018-09-05
925,Dave,36,1068.91,Engineering,Cantho,true,2021-04-20
926,Dave,22,1098.17,Engineering,HCMC,true,2023-01-29
927,Alice,43,1097.6,Marketing,Danang,false,2019-03-15
928,Carol,52,1820.59,HR,Hue,true,2018-07-13
929,Bob,49,2288.05,HR,Hue,true,2021-10-11
930,Bob,25,2491.01,Sales,Hanoi,true,2019-01-28
931,Dave,50,1388.77,Marketing,Danang,false,2019-05-27
932,Bob,50,4193.69,Finance,Hanoi,true,2021-08-28
933,Alice,27,4690.74,Marketing,HCMC,false,2020-09-21
934,Heidi,35,4431.53,Engineering,HCMC,false,2018-01-05
935,Grace,38,4691.38,HR,Danang,false,2021-11-27
936,Heidi,31,1597.57,Marketing,Hanoi,true,2022-03-12
937,Frank,25,1010.6,HR,Cantho,true,2018-04-27
938,Bob,33,1087.79,Engineering,HCMC,false,2018-09-03
939,Dave,24,3401.4,HR,Cantho,false,2023-03-30
940,Eve,35,3612.85,Sales,HCMC,false,2020-03-21
941,Carol,41,2720.34,Engineering,Hanoi,false,2021-06-26
942,Bob,26,3058.06,Finance,Danang,true,2023-03-27
943,Frank,26,4492.94,Sales,Danang,true,2020-06-16
944,Eve,55,832.86,Finance,Danang,true,2023-04-07
945,Carol,38,1284.8,Engineering,Cantho,true,2019-07-12
946,Eve,35,3813.97,Marketing,Danang,false,2019-05-30
947,Alice,27,3463.99,Sales,Hanoi,true,2019-11-15
948,Carol,38,1478.64,HR,Cantho,false,2021-02-22
949,Alice,29,1116.02,Marketing,Cantho,true,2022-09-06
950,Frank,31,2605.1,Engineering,Danang,false,2023-01-16
951,Alice,44,1682.32,Marketing,Hanoi,false,2022-05-17
952,Grace,31,4688.21,Marketing,HCMC,true,2022-12-11
953,Grace,23,1553.31,Sales,Hue,true,2019-07-01
954,Carol,28,2406.68,Engineering,Hue,true,2019-02-13
955,Heidi,44,2081.8,Marketing,HCMC,true,2021-09-13
956,Dave,47,2178.7,Engineering,Danang,false,2021-08-06
957,Grace,43,4744.8,Engineering,Danang,true,2021-04-04
958,Eve,24,1255.29,HR,Danang,false,2020-06-12
959,Bob,46,4577.92,Marketing,Danang,true,2021-12-22
960,Grace,22,2983.67,Finance,HCMC,false,2020-06-02
961,Bob,43,3417.25,Engineering,Danang,false,2021-09-27
962,Grace,42,2490.08,Sales,Cantho,true,2019-01-28
963,Grace,46,3644.74,Marketing,Cantho,false,2020-04-11
964,Alice,41,2005.04,HR,Cantho,false,2020-08-10
965,Heidi,50,3637.63,Finance,Hue,true,2021-09-11
966,Bob,40,2964.9,Finance,Danang,true,2022-08-04
967,Dave,41,1743.49,Marketing,HCMC,true,2018-04-05
968,Dave,52,3367.35,Engineering,Hue,false,2022-12-20
969,Dave,46,2876.38,Marketing,HCMC,true,2023-01-03
970,Bob,49,1719.13,Finance,Hue,true,2021-02-15
971,Dave,29,2717.14,HR,Cantho,false,2023-04-30
972,Heidi,54,2592.31,Finance,Hue,true,2022-03-04
973,Heidi,50,1888.6,Marketing,Danang,false,2021-07-07
974,Dave,39,2647.46,Sales,HCMC,false,2019-11-19
975,Frank,27,1381.17,Marketing,Hue,true,2021-12-17
976,Dave,26,2542.45,Sales,Cantho,false,2020-05-01
977,Alice,35,4298.14,HR,Cantho,true,2022-10-21
978,Grace,52,824.76,Sales,Danang,false,2022-10-14
979,Grace,36,2850.56,Sales,Hue,false,2018-03-01
980,Grace,43,3609.27,HR,HCMC,false,2023-02-27
981,Carol,23,4609.1,Finance,Cantho,true,2018-06-21
982,Grace,30,4440.78,Marketing,Hanoi,false,2020-02-16
983,Frank,35,2709.74,Sales,Hue,false,2022-03-21
984,Grace,38,4306.63,HR,Hanoi,true,2023-05-04
985,Frank,36,3530.61,Engineering,Hanoi,true,2019-02-13
986,Alice,31,1801.89,HR,Hanoi,true,2020-08-10
987,Eve,45,1504.71,Finance,Hanoi,true,2023-05-30
988,Eve,28,3230.48,Sales,Cantho,false,2020-03-23
989,Dave,26,3286.81,Marketing,Hanoi,false,2022-10-08
990,Bob,24,2258.26,HR,Danang,true,2020-11-02
991,Frank,22,4368.22,HR,Hanoi,false,2023-05-22
992,Frank,51,3770.7,HR,HCMC,false,2021-06-15
993,Heidi,51,2629.41,Finance,Danang,false,2022-10-11
994,Dave,27,1971.5,HR,HCMC,false,2021-03-13
995,Grace,43,920.54,Sales,HCMC,false,2019-03-11
996,Frank,38,2229.42,Finance,Danang,true,2020-11-24
997,Dave,27,1813.7,HR,Hue,true,2021-11-15
998,Heidi,53,2682.33,Engineering,Hanoi,false,2019-03-30
999,Grace,37,2086.07,Finance,Danang,false,2021-02-07
